ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
684,5/9/2018,12,27.1,44,5,2000,13.7,2.8,0,0,Autumn,No Holiday,Yes
685,5/9/2018,13,27.3,46,4.8,1983,14.6,2.92,0,0,Autumn,No Holiday,Yes
686,5/9/2018,14,27.9,42,5,1914,13.7,2.79,0,0,Autumn,No Holiday,Yes
687,5/9/2018,15,28.1,43,5.1,1929,14.3,2.65,0,0,Autumn,No Holiday,Yes
688,5/9/2018,16,28.2,37,4,1987,12.1,2.03,0,0,Autumn,No Holiday,Yes
689,5/9/2018,17,27.7,40,5,2000,12.8,1.51,0,0,Autumn,No Holiday,Yes
690,5/9/2018,18,27,45,2.4,2000,14,0.77,0,0,Autumn,No Holiday,Yes
691,5/9/2018,19,25.4,55,3.2,2000,15.6,0.15,0,0,Autumn,No Holiday,Yes
692,5/9/2018,20,24.5,64,2,2000,17.2,0,0,0,Autumn,No Holiday,Yes
693,5/9/2018,21,23.9,75,2.3,1975,19.1,0,0,0,Autumn,No Holiday,Yes
694,5/9/2018,22,23.6,82,1.8,1673,20.3,0,0,0,Autumn,No Holiday,Yes
695,5/9/2018,23,23,83,1.8,1469,19.9,0,0,0,Autumn,No Holiday,Yes
696,6/9/2018,0,22.5,83,0.5,1593,19.4,0,0,0,Autumn,No Holiday,Yes
697,6/9/2018,1,21.9,85,0.2,1410,19.2,0,0,0,Autumn,No Holiday,Yes
698,6/9/2018,2,21.6,86,0.2,1353,19.1,0,0,0,Autumn,No Holiday,Yes
699,6/9/2018,3,21.5,85,0.1,1282,18.8,0,0,0,Autumn,No Holiday,Yes
700,6/9/2018,4,21.6,87,0.4,951,19.3,0,0,0,Autumn,No Holiday,Yes
701,6/9/2018,5,21.7,87,0.6,846,19.4,0,0,0,Autumn,No Holiday,Yes
702,6/9/2018,6,21.4,84,0.8,1506,18.5,0,0,0,Autumn,No Holiday,Yes
703,6/9/2018,7,20.9,83,0.4,1388,17.8,0.09,0,0,Autumn,No Holiday,Yes
704,6/9/2018,8,21.8,77,0.9,1419,17.5,0.43,0,0,Autumn,No Holiday,Yes
705,6/9/2018,9,23.5,72,0.5,1485,18.1,0.95,0,0,Autumn,No Holiday,Yes
706,6/9/2018,10,24.6,70,1.2,1454,18.7,0.96,0,0,Autumn,No Holiday,Yes
707,6/9/2018,11,25.9,63,2.5,1693,18.3,1.32,0,0,Autumn,No Holiday,Yes
708,6/9/2018,12,26.9,60,2.3,1592,18.4,1.67,0,0,Autumn,No Holiday,Yes
709,6/9/2018,13,28,52,2.3,1642,17.2,1.85,0,0,Autumn,No Holiday,Yes
710,6/9/2018,14,27.9,47,3.2,1869,15.5,1.65,0,0,Autumn,No Holiday,Yes
711,6/9/2018,15,27.8,48,3,1880,15.7,0.93,0,0,Autumn,No Holiday,Yes
712,6/9/2018,16,26.9,55,3.9,1909,17,0.54,0,0,Autumn,No Holiday,Yes
713,6/9/2018,17,26.6,63,3,2000,18.9,0.43,0,0,Autumn,No Holiday,Yes
714,6/9/2018,18,25.8,58,2.9,2000,16.9,0.16,0,0,Autumn,No Holiday,Yes
715,6/9/2018,19,25.3,71,3.3,2000,19.6,0.05,0,0,Autumn,No Holiday,Yes
716,6/9/2018,20,25.1,71,3.6,2000,19.4,0,0,0,Autumn,No Holiday,Yes
717,6/9/2018,21,24.6,70,2.5,2000,18.7,0,0,0,Autumn,No Holiday,Yes
718,6/9/2018,22,24.3,71,2.5,1992,18.6,0,0,0,Autumn,No Holiday,Yes
719,6/9/2018,23,23.9,71,4.7,1982,18.3,0,0,0,Autumn,No Holiday,Yes
720,7/9/2018,0,21.3,82,3.5,1933,18,0,1,0,Autumn,No Holiday,Yes
721,7/9/2018,1,21.6,77,2.6,1777,17.3,0,0,0,Autumn,No Holiday,Yes
722,7/9/2018,2,21.3,76,2.2,1559,16.8,0,0.5,0,Autumn,No Holiday,Yes
723,7/9/2018,3,21.1,75,1.8,1551,16.4,0,0,0,Autumn,No Holiday,Yes
724,7/9/2018,4,20.8,66,1.5,1719,14.2,0,0,0,Autumn,No Holiday,Yes
725,7/9/2018,5,20.5,67,1.2,1649,14.1,0,0,0,Autumn,No Holiday,Yes
726,7/9/2018,6,20.2,70,1.6,1690,14.5,0,0,0,Autumn,No Holiday,Yes
727,7/9/2018,7,20.3,74,1.8,1372,15.5,0.07,0,0,Autumn,No Holiday,Yes
728,7/9/2018,8,20.5,78,2.5,1250,16.5,0.32,0,0,Autumn,No Holiday,Yes
729,7/9/2018,9,21.3,63,2.7,1969,13.9,1.15,0,0,Autumn,No Holiday,Yes
730,7/9/2018,10,22.6,58,1.8,1962,13.9,2.02,0,0,Autumn,No Holiday,Yes
731,7/9/2018,11,23.8,51,3.5,1970,13,2.62,0,0,Autumn,No Holiday,Yes
732,7/9/2018,12,24.2,50,3.8,2000,13.1,2.85,0,0,Autumn,No Holiday,Yes
733,7/9/2018,13,24.3,50,2.9,2000,13.2,2.37,0,0,Autumn,No Holiday,Yes
734,7/9/2018,14,25.2,43,3.2,1981,11.7,2.59,0,0,Autumn,No Holiday,Yes
735,7/9/2018,15,24.7,44,4.2,2000,11.6,1.92,0,0,Autumn,No Holiday,Yes
736,7/9/2018,16,25.2,39,2.8,1987,10.2,1.65,0,0,Autumn,No Holiday,Yes
737,7/9/2018,17,24.5,37,3.2,2000,8.8,1.04,0,0,Autumn,No Holiday,Yes
738,7/9/2018,18,24.4,34,2.4,2000,7.5,0.84,0,0,Autumn,No Holiday,Yes
739,7/9/2018,19,22.6,39,2.8,2000,7.9,0.14,0,0,Autumn,No Holiday,Yes
740,7/9/2018,20,21.6,43,1.4,2000,8.4,0,0,0,Autumn,No Holiday,Yes
741,7/9/2018,21,20.6,48,2.1,2000,9.1,0,0,0,Autumn,No Holiday,Yes
742,7/9/2018,22,19.8,51,1.2,2000,9.3,0,0,0,Autumn,No Holiday,Yes
743,7/9/2018,23,19.4,50,2.8,2000,8.6,0,0,0,Autumn,No Holiday,Yes
744,8/9/2018,0,19.2,53,3.7,2000,9.3,0,0,0,Autumn,No Holiday,Yes
745,8/9/2018,1,18.9,55,2.3,2000,9.6,0,0,0,Autumn,No Holiday,Yes
746,8/9/2018,2,18.5,57,2.3,2000,9.8,0,0,0,Autumn,No Holiday,Yes
747,8/9/2018,3,17.8,60,0.2,2000,9.9,0,0,0,Autumn,No Holiday,Yes
748,8/9/2018,4,17.2,66,0.6,2000,10.7,0,0,0,Autumn,No Holiday,Yes
749,8/9/2018,5,16.7,70,0.8,2000,11.1,0,0,0,Autumn,No Holiday,Yes
750,8/9/2018,6,16.2,70,0.3,2000,10.7,0,0,0,Autumn,No Holiday,Yes
751,8/9/2018,7,16,70,1.1,2000,10.5,0.11,0,0,Autumn,No Holiday,Yes
752,8/9/2018,8,17.1,57,1,1979,8.5,0.76,0,0,Autumn,No Holiday,Yes
753,8/9/2018,9,19.9,51,0.6,1906,9.4,1.46,0,0,Autumn,No Holiday,Yes
754,8/9/2018,10,22.2,43,0.9,1891,9,2.09,0,0,Autumn,No Holiday,Yes
755,8/9/2018,11,24.2,41,1.5,1818,10.1,2.62,0,0,Autumn,No Holiday,Yes
756,8/9/2018,12,25.2,36,2.4,1995,9,2.93,0,0,Autumn,No Holiday,Yes
757,8/9/2018,13,26.1,32,3,1985,8.1,3.06,0,0,Autumn,No Holiday,Yes
758,8/9/2018,14,26.8,31,2.8,2000,8.2,2.96,0,0,Autumn,No Holiday,Yes
759,8/9/2018,15,26.9,33,2.9,1997,9.2,2.65,0,0,Autumn,No Holiday,Yes
760,8/9/2018,16,27.7,32,1.4,2000,9.4,2.05,0,0,Autumn,No Holiday,Yes
761,8/9/2018,17,27.2,35,1.7,2000,10.3,1.32,0,0,Autumn,No Holiday,Yes
762,8/9/2018,18,25.7,38,1.5,2000,10.3,0.64,0,0,Autumn,No Holiday,Yes
763,8/9/2018,19,24,41,1.9,2000,9.9,0.1,0,0,Autumn,No Holiday,Yes
764,8/9/2018,20,22.8,45,2,2000,10.2,0,0,0,Autumn,No Holiday,Yes
765,8/9/2018,21,22.1,49,1.7,2000,10.8,0,0,0,Autumn,No Holiday,Yes
766,8/9/2018,22,21.5,51,2,2000,10.9,0,0,0,Autumn,No Holiday,Yes
767,8/9/2018,23,20.7,52,1.4,2000,10.4,0,0,0,Autumn,No Holiday,Yes
768,9/9/2018,0,19.6,53,1.5,2000,9.7,0,0,0,Autumn,No Holiday,Yes
769,9/9/2018,1,18.8,54,0.1,2000,9.2,0,0,0,Autumn,No Holiday,Yes
770,9/9/2018,2,18.1,57,0.3,2000,9.4,0,0,0,Autumn,No Holiday,Yes
771,9/9/2018,3,17.4,57,0.6,2000,8.7,0,0,0,Autumn,No Holiday,Yes
772,9/9/2018,4,17,59,0,2000,8.9,0,0,0,Autumn,No Holiday,Yes
773,9/9/2018,5,16.3,66,0.5,2000,9.9,0,0,0,Autumn,No Holiday,Yes
774,9/9/2018,6,15.8,69,0.9,2000,10.1,0,0,0,Autumn,No Holiday,Yes
775,9/9/2018,7,15.7,68,0.9,2000,9.8,0.05,0,0,Autumn,No Holiday,Yes
776,9/9/2018,8,17.4,56,0.8,2000,8.5,0.49,0,0,Autumn,No Holiday,Yes
777,9/9/2018,9,20.4,51,1.8,2000,9.9,1.43,0,0,Autumn,No Holiday,Yes
778,9/9/2018,10,22.9,45,1.5,2000,10.3,2.1,0,0,Autumn,No Holiday,Yes
779,9/9/2018,11,24.4,41,1.3,1982,10.2,2.61,0,0,Autumn,No Holiday,Yes
780,9/9/2018,12,25.9,39,1.2,1950,10.8,2.89,0,0,Autumn,No Holiday,Yes
781,9/9/2018,13,27.2,32,1.7,2000,9,3.12,0,0,Autumn,No Holiday,Yes
782,9/9/2018,14,28.2,29,2,2000,8.4,3.09,0,0,Autumn,No Holiday,Yes
783,9/9/2018,15,28.9,27,1.8,2000,8,2.9,0,0,Autumn,No Holiday,Yes
784,9/9/2018,16,27.1,35,0.9,2000,10.3,1.27,0,0,Autumn,No Holiday,Yes
785,9/9/2018,17,27.7,33,1.1,2000,9.9,1.21,0,0,Autumn,No Holiday,Yes
786,9/9/2018,18,26,35,0.3,2000,9.3,0.2,0,0,Autumn,No Holiday,Yes
787,9/9/2018,19,24.1,56,2.5,2000,14.7,0.04,0,0,Autumn,No Holiday,Yes
788,9/9/2018,20,22.9,58,2.6,2000,14.1,0,0,0,Autumn,No Holiday,Yes
789,9/9/2018,21,22.2,57,1.2,2000,13.2,0,0,0,Autumn,No Holiday,Yes
790,9/9/2018,22,21.8,54,1.6,2000,12,0,0,0,Autumn,No Holiday,Yes
791,9/9/2018,23,21.2,56,2.5,2000,12,0,0,0,Autumn,No Holiday,Yes
792,10/9/2018,0,20.7,57,1.8,2000,11.8,0,0,0,Autumn,No Holiday,Yes
793,10/9/2018,1,20.5,58,1.7,2000,11.9,0,0,0,Autumn,No Holiday,Yes
794,10/9/2018,2,20,59,1.5,2000,11.7,0,0,0,Autumn,No Holiday,Yes
795,10/9/2018,3,19.7,60,1.9,2000,11.7,0,0,0,Autumn,No Holiday,Yes
796,10/9/2018,4,19.4,61,1.6,2000,11.6,0,0,0,Autumn,No Holiday,Yes
797,10/9/2018,5,19.1,62,1.6,2000,11.6,0,0,0,Autumn,No Holiday,Yes
798,10/9/2018,6,18.7,64,0.9,2000,11.7,0,0,0,Autumn,No Holiday,Yes
799,10/9/2018,7,18.9,63,1.8,2000,11.6,0.09,0,0,Autumn,No Holiday,Yes
800,10/9/2018,8,20.1,57,1.6,2000,11.3,0.73,0,0,Autumn,No Holiday,Yes
801,10/9/2018,9,22.3,52,1.9,2000,11.9,1.43,0,0,Autumn,No Holiday,Yes
802,10/9/2018,10,24,47,1.6,1996,11.9,2.08,0,0,Autumn,No Holiday,Yes
803,10/9/2018,11,25.3,44,1.2,1948,12.1,2.59,0,0,Autumn,No Holiday,Yes
804,10/9/2018,12,26.7,40,1.4,2000,11.9,2.92,0,0,Autumn,No Holiday,Yes
805,10/9/2018,13,27.1,38,1.7,2000,11.5,2.56,0,0,Autumn,No Holiday,Yes
806,10/9/2018,14,27.8,37,1.4,1983,11.7,2.67,0,0,Autumn,No Holiday,Yes
807,10/9/2018,15,27.6,38,1.4,2000,11.9,2.09,0,0,Autumn,No Holiday,Yes
808,10/9/2018,16,27.5,39,1.5,2000,12.3,1.46,0,0,Autumn,No Holiday,Yes
809,10/9/2018,17,26.6,40,1.4,2000,11.8,0.69,0,0,Autumn,No Holiday,Yes
810,10/9/2018,18,25.9,42,1.1,2000,11.9,0.48,0,0,Autumn,No Holiday,Yes
811,10/9/2018,19,24.4,47,2,2000,12.3,0.05,0,0,Autumn,No Holiday,Yes
812,10/9/2018,20,23.4,48,1.8,2000,11.7,0,0,0,Autumn,No Holiday,Yes
813,10/9/2018,21,22.5,48,1.4,2000,10.9,0,0,0,Autumn,No Holiday,Yes
814,10/9/2018,22,21.7,50,1.6,2000,10.8,0,0,0,Autumn,No Holiday,Yes
815,10/9/2018,23,20.8,51,1.7,2000,10.2,0,0,0,Autumn,No Holiday,Yes
816,11/9/2018,0,20.1,52,1.5,2000,9.9,0,0,0,Autumn,No Holiday,Yes
817,11/9/2018,1,19.5,52,1.3,2000,9.3,0,0,0,Autumn,No Holiday,Yes
818,11/9/2018,2,18.9,52,1.1,2000,8.8,0,0,0,Autumn,No Holiday,Yes
819,11/9/2018,3,18.2,52,1.5,2000,8.1,0,0,0,Autumn,No Holiday,Yes
820,11/9/2018,4,17.7,52,1.5,2000,7.7,0,0,0,Autumn,No Holiday,Yes
821,11/9/2018,5,17.2,54,1.3,2000,7.7,0,0,0,Autumn,No Holiday,Yes
822,11/9/2018,6,17,55,1.2,2000,7.8,0,0,0,Autumn,No Holiday,Yes
823,11/9/2018,7,16.9,55,1.4,2000,7.7,0.07,0,0,Autumn,No Holiday,Yes
824,11/9/2018,8,17.8,53,1.4,2000,8,0.51,0,0,Autumn,No Holiday,Yes
825,11/9/2018,9,19.8,49,1.9,2000,8.7,1.24,0,0,Autumn,No Holiday,Yes
826,11/9/2018,10,21.9,43,1.1,2000,8.7,1.89,0,0,Autumn,No Holiday,Yes
827,11/9/2018,11,23.7,40,2,2000,9.2,2.6,0,0,Autumn,No Holiday,Yes
828,11/9/2018,12,24.5,40,1.3,1973,10,2.64,0,0,Autumn,No Holiday,Yes
829,11/9/2018,13,25.7,40,2.2,1997,11,2.98,0,0,Autumn,No Holiday,Yes
830,11/9/2018,14,25.8,37,1.5,1995,9.9,2.22,0,0,Autumn,No Holiday,Yes
831,11/9/2018,15,26,40,1.9,2000,11.3,1.53,0,0,Autumn,No Holiday,Yes
832,11/9/2018,16,25.5,44,1.4,2000,12.3,1,0,0,Autumn,No Holiday,Yes
833,11/9/2018,17,25.4,44,1.2,2000,12.2,0.84,0,0,Autumn,No Holiday,Yes
834,11/9/2018,18,24.7,45,0.7,2000,11.9,0.3,0,0,Autumn,No Holiday,Yes
835,11/9/2018,19,23.7,49,1.8,2000,12.3,0.03,0,0,Autumn,No Holiday,Yes
836,11/9/2018,20,22.9,48,1.2,2000,11.2,0,0,0,Autumn,No Holiday,Yes
837,11/9/2018,21,22.2,50,1.3,2000,11.2,0,0,0,Autumn,No Holiday,Yes
838,11/9/2018,22,21.6,52,1.9,2000,11.3,0,0,0,Autumn,No Holiday,Yes
839,11/9/2018,23,20.9,53,1.8,2000,10.9,0,0,0,Autumn,No Holiday,Yes
840,12/9/2018,0,20.2,54,1.2,2000,10.5,0,0,0,Autumn,No Holiday,Yes
841,12/9/2018,1,19.6,56,1.2,2000,10.5,0,0,0,Autumn,No Holiday,Yes
842,12/9/2018,2,19,56,0.9,2000,10,0,0,0,Autumn,No Holiday,Yes
843,12/9/2018,3,18.4,57,1.3,2000,9.7,0,0,0,Autumn,No Holiday,Yes
844,12/9/2018,4,18,59,1.5,2000,9.8,0,0,0,Autumn,No Holiday,Yes
845,12/9/2018,5,17.5,60,1.6,2000,9.6,0,0,0,Autumn,No Holiday,Yes
846,12/9/2018,6,17,63,1.3,2000,9.8,0,0,0,Autumn,No Holiday,Yes
847,12/9/2018,7,16.8,61,1.3,2000,9.2,0.06,0,0,Autumn,No Holiday,Yes
848,12/9/2018,8,18.2,56,1.5,1994,9.2,0.62,0,0,Autumn,No Holiday,Yes
849,12/9/2018,9,20.8,48,1.1,2000,9.3,1.38,0,0,Autumn,No Holiday,Yes
850,12/9/2018,10,22.7,45,1.5,2000,10.1,2.08,0,0,Autumn,No Holiday,Yes
851,12/9/2018,11,24.8,44,2.1,1955,11.7,2.55,0,0,Autumn,No Holiday,Yes
852,12/9/2018,12,26.3,44,1.2,1966,13,2.91,0,0,Autumn,No Holiday,Yes
853,12/9/2018,13,26.8,45,1.8,1984,13.8,2.6,0,0,Autumn,No Holiday,Yes
854,12/9/2018,14,26.9,45,1.6,2000,13.9,2.27,0,0,Autumn,No Holiday,Yes
855,12/9/2018,15,27.7,41,1.6,1969,13.2,1.98,0,0,Autumn,No Holiday,Yes
856,12/9/2018,16,27.8,42,1.7,1974,13.7,1.98,0,0,Autumn,No Holiday,Yes
857,12/9/2018,17,27.8,41,1.9,1999,13.3,1.27,0,0,Autumn,No Holiday,Yes
858,12/9/2018,18,27,44,1.4,2000,13.6,0.62,0,0,Autumn,No Holiday,Yes
859,12/9/2018,19,25.4,50,0.6,2000,14.2,0.07,0,0,Autumn,No Holiday,Yes
860,12/9/2018,20,24,56,0.5,1890,14.6,0,0,0,Autumn,No Holiday,Yes
861,12/9/2018,21,23.2,57,1.1,2000,14.2,0,0,0,Autumn,No Holiday,Yes
862,12/9/2018,22,22.6,60,1,2000,14.4,0,0,0,Autumn,No Holiday,Yes
863,12/9/2018,23,22.2,62,0.8,2000,14.5,0,0,0,Autumn,No Holiday,Yes
864,13/09/2018,0,21.9,62,1,1822,14.2,0,0,0,Autumn,No Holiday,Yes
865,13/09/2018,1,21.5,65,1,2000,14.6,0,0,0,Autumn,No Holiday,Yes
866,13/09/2018,2,21.2,66,0.8,2000,14.5,0,0,0,Autumn,No Holiday,Yes
867,13/09/2018,3,20.9,68,1.7,2000,14.7,0,0,0,Autumn,No Holiday,Yes
868,13/09/2018,4,20.7,69,1.3,2000,14.8,0,0,0,Autumn,No Holiday,Yes
869,13/09/2018,5,20.5,70,1.2,2000,14.8,0,0,0,Autumn,No Holiday,Yes
870,13/09/2018,6,20.3,71,1.6,2000,14.8,0,0,0,Autumn,No Holiday,Yes
871,13/09/2018,7,20.5,69,1.4,2000,14.6,0.03,0,0,Autumn,No Holiday,Yes
872,13/09/2018,8,20.9,68,1.3,2000,14.7,0.18,0,0,Autumn,No Holiday,Yes
873,13/09/2018,9,21.8,64,1.6,2000,14.6,0.52,0,0,Autumn,No Holiday,Yes
874,13/09/2018,10,22.7,61,0.9,2000,14.7,0.82,0,0,Autumn,No Holiday,Yes
875,13/09/2018,11,23.5,61,1.2,2000,15.5,0.95,0,0,Autumn,No Holiday,Yes
876,13/09/2018,12,24.3,59,1.5,2000,15.7,1.12,0,0,Autumn,No Holiday,Yes
877,13/09/2018,13,25.1,56,2,1964,15.6,1.41,0,0,Autumn,No Holiday,Yes
878,13/09/2018,14,27.2,49,1.5,1945,15.5,2.54,0,0,Autumn,No Holiday,Yes
879,13/09/2018,15,27.8,49,1.4,1963,16.1,1.97,0,0,Autumn,No Holiday,Yes
880,13/09/2018,16,28.2,48,1.4,1995,16.1,1.7,0,0,Autumn,No Holiday,Yes
881,13/09/2018,17,27.9,51,1.4,2000,16.8,1.19,0,0,Autumn,No Holiday,Yes
882,13/09/2018,18,26.7,56,1.8,2000,17.1,0.47,0,0,Autumn,No Holiday,Yes
883,13/09/2018,19,25.4,61,0.6,2000,17.3,0.03,0,0,Autumn,No Holiday,Yes
884,13/09/2018,20,24.6,62,0.9,2000,16.8,0,0,0,Autumn,No Holiday,Yes
885,13/09/2018,21,23.8,67,0.6,2000,17.2,0,0,0,Autumn,No Holiday,Yes
886,13/09/2018,22,22.8,70,1,2000,17,0,0,0,Autumn,No Holiday,Yes
887,13/09/2018,23,22.4,73,0.3,1980,17.3,0,0,0,Autumn,No Holiday,Yes
888,14/09/2018,0,22.1,74,1.1,1962,17.2,0,0,0,Autumn,No Holiday,Yes
889,14/09/2018,1,21.6,75,1.1,1671,16.9,0,0,0,Autumn,No Holiday,Yes
890,14/09/2018,2,21.3,75,1.1,2000,16.6,0,0,0,Autumn,No Holiday,Yes
891,14/09/2018,3,21,76,0.7,1995,16.6,0,0,0,Autumn,No Holiday,Yes
892,14/09/2018,4,20.7,76,1,2000,16.3,0,0,0,Autumn,No Holiday,Yes
893,14/09/2018,5,20.7,77,0.9,2000,16.5,0,0,0,Autumn,No Holiday,Yes
894,14/09/2018,6,20.4,78,1,2000,16.4,0,0,0,Autumn,No Holiday,Yes
895,14/09/2018,7,20.5,76,1.3,2000,16.1,0.06,0,0,Autumn,No Holiday,Yes
896,14/09/2018,8,21.4,70,1.5,1986,15.6,0.38,0,0,Autumn,No Holiday,Yes
897,14/09/2018,9,22.3,69,1.3,2000,16.3,0.61,0,0,Autumn,No Holiday,Yes
898,14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0,0,Autumn,No Holiday,Yes
899,14/09/2018,11,24,64,1.3,2000,16.7,0.95,0,0,Autumn,No Holiday,Yes
900,14/09/2018,12,25.3,56,1.2,1960,15.8,1.35,0,0,Autumn,No Holiday,Yes
901,14/09/2018,13,26.4,57,1.2,2000,17.1,1.8,0,0,Autumn,No Holiday,Yes
902,14/09/2018,14,26.3,58,1.5,1986,17.3,1.37,0,0,Autumn,No Holiday,Yes
903,14/09/2018,15,26.6,55,1.8,2000,16.8,1.1,0,0,Autumn,No Holiday,Yes
904,14/09/2018,16,26.3,57,1.6,2000,17,0.72,0,0,Autumn,No Holiday,Yes
905,14/09/2018,17,25.9,56,1.7,2000,16.4,0.42,0,0,Autumn,No Holiday,Yes
906,14/09/2018,18,25.7,57,1.5,2000,16.5,0.24,0,0,Autumn,No Holiday,Yes
907,14/09/2018,19,25.3,60,1.2,2000,16.9,0.04,0,0,Autumn,No Holiday,Yes
908,14/09/2018,20,25,61,1.1,2000,16.9,0,0,0,Autumn,No Holiday,Yes
909,14/09/2018,21,24.7,61,1.6,2000,16.6,0,0,0,Autumn,No Holiday,Yes
910,14/09/2018,22,24,73,2.1,1541,18.8,0,0,0,Autumn,No Holiday,Yes
911,14/09/2018,23,22.3,87,1.1,1810,20,0,0.5,0,Autumn,No Holiday,Yes
912,15/09/2018,0,21.8,83,1.5,2000,18.7,0,0,0,Autumn,No Holiday,Yes
913,15/09/2018,1,21.8,79,1.4,2000,17.9,0,0,0,Autumn,No Holiday,Yes
914,15/09/2018,2,21.7,78,1,2000,17.6,0,0,0,Autumn,No Holiday,Yes
915,15/09/2018,3,21.6,80,1.2,2000,17.9,0,0,0,Autumn,No Holiday,Yes
916,15/09/2018,4,21.2,83,0.6,2000,18.1,0,0.1,0,Autumn,No Holiday,Yes
917,15/09/2018,5,21.1,82,0.8,2000,17.8,0,0,0,Autumn,No Holiday,Yes
918,15/09/2018,6,21,84,0.9,2000,18.1,0,0.1,0,Autumn,No Holiday,Yes
919,15/09/2018,7,21.2,84,0.3,2000,18.3,0.05,0,0,Autumn,No Holiday,Yes
920,15/09/2018,8,21.7,78,0.3,2000,17.6,0.21,0,0,Autumn,No Holiday,Yes
921,15/09/2018,9,22.7,72,1.2,2000,17.3,0.59,0,0,Autumn,No Holiday,Yes
922,15/09/2018,10,24.4,65,1.6,1972,17.3,1.42,0,0,Autumn,No Holiday,Yes
923,15/09/2018,11,25.2,64,1.2,1938,17.8,1.31,0,0,Autumn,No Holiday,Yes
924,15/09/2018,12,25.4,63,0.9,2000,17.8,1.01,0,0,Autumn,No Holiday,Yes
925,15/09/2018,13,25.8,65,1,1996,18.7,1.12,0,0,Autumn,No Holiday,Yes
926,15/09/2018,14,25.7,67,1.2,2000,19.1,0.9,0,0,Autumn,No Holiday,Yes
927,15/09/2018,15,25.2,71,0.2,2000,19.5,0.41,0,0,Autumn,No Holiday,Yes
928,15/09/2018,16,24.4,74,0.6,1996,19.4,0.13,0,0,Autumn,No Holiday,Yes
929,15/09/2018,17,24.4,75,0.6,2000,19.6,0.17,0,0,Autumn,No Holiday,Yes
930,15/09/2018,18,24.2,76,1.2,2000,19.6,0.12,0,0,Autumn,No Holiday,Yes
931,15/09/2018,19,23.8,78,2.2,1991,19.7,0,0,0,Autumn,No Holiday,Yes
932,15/09/2018,20,23.5,80,1.7,1621,19.8,0,0,0,Autumn,No Holiday,Yes
933,15/09/2018,21,23.3,80,0.7,1877,19.6,0,0,0,Autumn,No Holiday,Yes
934,15/09/2018,22,23.1,79,0.6,1891,19.2,0,0,0,Autumn,No Holiday,Yes
935,15/09/2018,23,22.9,81,0.9,1550,19.4,0,0,0,Autumn,No Holiday,Yes
936,16/09/2018,0,22.8,82,1.5,935,19.5,0,0,0,Autumn,No Holiday,Yes
937,16/09/2018,1,22.8,84,0.9,827,19.9,0,0,0,Autumn,No Holiday,Yes
938,16/09/2018,2,22.8,85,0.8,708,20.1,0,0,0,Autumn,No Holiday,Yes
939,16/09/2018,3,22.6,89,0.6,578,20.6,0,0.2,0,Autumn,No Holiday,Yes
940,16/09/2018,4,22.5,89,0.7,444,20.5,0,0.3,0,Autumn,No Holiday,Yes
941,16/09/2018,5,22.2,90,1.4,514,20.4,0,0,0,Autumn,No Holiday,Yes
942,16/09/2018,6,22,90,1.3,471,20.2,0,0,0,Autumn,No Holiday,Yes
943,16/09/2018,7,21.9,95,1.3,424,21,0.02,0,0,Autumn,No Holiday,Yes
944,16/09/2018,8,21.9,88,1.6,601,19.8,0.17,0,0,Autumn,No Holiday,Yes
945,16/09/2018,9,22.3,84,1.9,751,19.4,0.47,0,0,Autumn,No Holiday,Yes
946,16/09/2018,10,22.9,74,1.3,1162,18,0.84,0,0,Autumn,No Holiday,Yes
947,16/09/2018,11,23.4,61,2.1,1964,15.4,0.91,0,0,Autumn,No Holiday,Yes
948,16/09/2018,12,23.7,64,1.9,1474,16.4,0.79,0,0,Autumn,No Holiday,Yes
949,16/09/2018,13,23.6,66,2.1,1689,16.8,0.87,0,0,Autumn,No Holiday,Yes
950,16/09/2018,14,23.4,72,2.2,682,18,0.73,0,0,Autumn,No Holiday,Yes
951,16/09/2018,15,23.2,83,1.5,349,20.1,0.77,0.5,0,Autumn,No Holiday,Yes
952,16/09/2018,16,22.5,86,2.5,342,20,0.47,0,0,Autumn,No Holiday,Yes
953,16/09/2018,17,22,89,2.2,285,20,0.21,1,0,Autumn,No Holiday,Yes
954,16/09/2018,18,21.5,89,3,350,19.6,0.18,0,0,Autumn,No Holiday,Yes
955,16/09/2018,19,21.2,87,2.7,479,18.9,0.01,0,0,Autumn,No Holiday,Yes
956,16/09/2018,20,21.1,88,1.7,404,19,0,0,0,Autumn,No Holiday,Yes
957,16/09/2018,21,21.2,88,1.7,373,19.1,0,0,0,Autumn,No Holiday,Yes
958,16/09/2018,22,21.4,87,2.4,540,19.1,0,0,0,Autumn,No Holiday,Yes
959,16/09/2018,23,21.3,80,2.6,1203,17.7,0,0,0,Autumn,No Holiday,Yes
960,17/09/2018,0,21,82,1.8,958,17.8,0,0,0,Autumn,No Holiday,Yes
961,17/09/2018,1,20.5,73,1.9,1693,15.4,0,0,0,Autumn,No Holiday,Yes
962,17/09/2018,2,20.3,81,1.9,1234,16.9,0,0.1,0,Autumn,No Holiday,Yes
963,17/09/2018,3,20.2,82,1.4,1202,17,0,0,0,Autumn,No Holiday,Yes
